Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982373,-0.00655766,-0.0120888,0.186424,0.00451565,0.0126939,0.00793261,0.00273195,-0.000199505,-0.0292979,-1.53746e-05,-5.88954e-05,2.24737e-06,0,0,-0.00136882,0.203459,0.00197378,0.434774,0,0,0,0,0,9.13316e-06,0.000145563,0.000145582,0.000251764,0.0435706,0.0435705,0.0288734,0.0497257,0.0497257,0.0662126,4.94986e-09,4.95314e-09,7.65289e-09,4e-06,4e-06,6.61045e-08,0,0,0,0,0,0,0,0
11285000,0.982359,-0.00655562,-0.0121193,0.186497,0.00329272,0.0132301,0.00901891,0.00307945,0.0011527,-0.0295399,-1.53823e-05,-5.88901e-05,1.92386e-06,0,0,-0.00136838,0.203459,0.00197378,0.434774,0,0,0,0,0,9.10237e-06,0.000153883,0.000153904,0.000250703,0.0513014,0.0513011,0.0284843,0.0537795,0.0537794,0.0663446,4.94985e-09,4.95316e-09,7.43686e-09,4e-06,4e-06,6.51978e-08,0,0,0,0,0,0,0,0
11385000,0.982358,-0.00654084,-0.0120793,0.186505,0.00190131,0.0129707,0.00812797,0.0024717,0.0011163,-0.0314208,-1.4968e-05,-5.92353e-05,1.74897e-06,0,0,-0.00136719,0.203459,0.00197378,0.434774,0,0,0,0,0,9.1669e-06,0.000145565,0.000145581,0.000252504,0.0486536,0.0486534,0.0268447,0.0466596,0.0466595,0.0667884,4.48341e-09,4.48632e-09,7.27775e-09,4e-06,4e-06,6.45885e-08,0,0,0,0,0,0,0,0
11485000,0.982382,-0.00644852,-0.012053,0.186384,6.43539e-05,0.0131645,0.00981907,0.00252263,0.00244457,-0.0282779,-1.49646e-05,-5.92362e-05,1.86669e-06,0,0,-0.00136808,0.203459,0.00197378,0.434774,0,0,0,0,0,9.12208e-06,0.00015348,0.000153498,0.000251331,0.057469,0.0574684,0.0263781,0.0515594,0.0515593,0.0672943,4.48341e-09,4.48634e-09,7.07013e-09,4e-06,4e-06,6.38615e-08,0,0,0,0,0,0,0,0
11585000,0.98238,-0.00662683,-0.0120096,0.186391,0.00169813,0.01178,0.010335,0.00215855,0.00193561,-0.0269861,-1.44481e-05,-5.94847e-05,1.69518e-06,0,0,-0.00136882,0.203459,0.00197378,0.434774,0,0,0,0,0,9.07664e-06,0.000140246,0.00014026,0.000250109,0.0529317,0.0529314,0.0247222,0.0452533,0.0452532,0.0667598,3.94751e-09,3.94998e-09,6.86744e-09,4e-06,4e-06,6.32179e-08,0,0,0,0,0,0,0,0
11685000,0.982389,-0.00658377,-0.0119532,0.18635,0.00166893,0.0148667,0.0120944,0.0023354,0.00326521,-0.0267966,-1.44467e-05,-5.94865e-05,1.76842e-06,0,0,-0.00136845,0.203459,0.00197378,0.434774,0,0,0,0,0,9.0351e-06,0.000147526,0.000147542,0.00024884,0.0623633,0.0623631,0.0241914,0.0509502,0.0509501,0.0674394,3.94751e-09,3.95001e-09,6.66982e-09,4e-06,4e-06,6.26533e-08,0,0,0,0,0,0,0,0
11785000,0.982415,-0.00682068,-0.0118943,0.186208,0.000311187,0.0129151,0.0129129,0.00182444,0.00122143,-0.0240977,-1.34691e-05,-5.99733e-05,2.38996e-06,0,0,-0.00136889,0.203459,0.00197378,0.434774,0,0,0,0,0,8.98923e-06,0.000130907,0.000130918,0.000247518,0.055844,0.0558441,0.0226679,0.0448333,0.0448332,0.0669276,3.3964e-09,3.39845e-09,6.47689e-09,4e-06,4e-06,6.21531e-08,0,0,0,0,0,0,0,0
11885000,0.982407,-0.00689995,-0.0117896,0.186251,0.00259298,0.0137159,0.011971,0.00189774,0.00250837,-0.0227964,-1.34773e-05,-5.99663e-05,2.01407e-06,0,0,-0.00136893,0.203459,0.00197378,0.434774,0,0,0,0,0,8.94117e-06,0.000137414,0.000137429,0.000246172,0.0655006,0.0655009,0.0221037,0.0512128,0.0512127,0.0676485,3.39641e-09,3.39849e-09,6.28939e-09,4e-06,4e-06,6.1715e-08,0,0,0,0,0,0,0,0
11985000,0.982424,-0.00705454,-0.0118609,0.186151,0.00430221,0.0137791,0.0111119,0.00278512,0.00110883,-0.0253572,-1.30483e-05,-5.98646e-05,2.13077e-06,0,0,-0.00136808,0.203459,0.00197378,0.434774,0,0,0,0,0,8.98476e-06,0.000119218,0.000119228,0.000247585,0.0572633,0.0572637,0.0209,0.0449443,0.0449443,0.0682617,2.87506e-09,2.87673e-09,6.1519e-09,4e-06,4e-06,6.14204e-08,0,0,0,0,0,0,0,0
12085000,0.982408,-0.00697183,-0.0119125,0.186234,0.00558164,0.0139536,0.0137289,0.00328767,0.00245661,-0.0186327,-1.30533e-05,-5.9858e-05,1.87326e-06,0,0,-0.00136964,0.203459,0.00197378,0.434774,0,0,0,0,0,8.93997e-06,0.000124914,0.000124924,0.000246131,0.066748,0.0667484,0.020335,0.0518535,0.0518535,0.0689633,2.87507e-09,2.87676e-09,5.97312e-09,4e-06,4e-06,6.10695e-08,0,0,0,0,0,0,0,0
12185000,0.982403,-0.00690497,-0.0118692,0.186267,0.0051771,0.0125502,0.013089,0.00253641,0.00288868,-0.0170129,-1.30188e-05,-6.01368e-05,1.30071e-06,0,0,-0.00136982,0.203459,0.00197378,0.434774,0,0,0,0,0,8.87521e-06,0.000106735,0.00010674,0.00024465,0.0573518,0.057352,0.0190863,0.0452935,0.0452934,0.068343,2.41164e-09,2.41298e-09,5.79902e-09,4e-06,4e-06,6.07558e-08,0,0,0,0,0,0,0,0
12285000,0.982392,-0.00695633,-0.0118539,0.186328,0.00250093,0.0115542,0.0115283,0.00293077,0.00408715,-0.0164115,-1.30253e-05,-6.01312e-05,9.97246e-07,0,0,-0.00136969,0.203459,0.00197378,0.434774,0,0,0,0,0,8.82441e-06,0.000111651,0.000111657,0.000243139,0.0664546,0.0664542,0.0185342,0.052573,0.0525729,0.0689487,2.41167e-09,2.41302e-09,5.63019e-09,4e-06,4e-06,6.04826e-08,0,0,0,0,0,0,0,0
12385000,0.982403,-0.00706743,-0.0117756,0.186268,0.00143746,0.00848043,0.0120359,0.00236074,0.00281225,-0.019314,-1.2666e-05,-6.03801e-05,8.19211e-07,0,0,-0.00136886,0.203459,0.00197378,0.434774,0,0,0,0,0,8.75837e-06,9.45408e-05,9.45436e-05,0.000241603,0.0564077,0.0564074,0.0174233,0.0457041,0.0457041,0.0682594,2.01662e-09,2.01767e-09,5.46595e-09,4e-06,4e-06,6.02354e-08,0,0,0,0,0,0,0,0
12485000,0.982383,-0.00706921,-0.0117798,0.186375,0.00153665,0.00945821,0.0159315,0.0025172,0.00369189,-0.0172785,-1.26706e-05,-6.0376e-05,6.04515e-07,0,0,-0.00136901,0.203459,0.00197378,0.434774,0,0,0,0,0,8.71198e-06,9.87525e-05,9.87563e-05,0.000240036,0.0649251,0.0649248,0.0169011,0.0532087,0.0532087,0.0687439,2.01665e-09,2.01771e-09,5.30683e-09,4e-06,4e-06,6.0021e-08,0,0,0,0,0,0,0,0
12585000,0.982361,-0.00721984,-0.0117421,0.186487,0.00470331,0.00341719,0.0176164,0.00367142,0.000937551,-0.0159924,-1.20024e-05,-6.036e-05,2.94616e-07,0,0,-0.00136895,0.203459,0.00197378,0.434774,0,0,0,0,0,8.65739e-06,8.32966e-05,8.32967e-05,0.000238444,0.0547548,0.0547544,0.0159222,0.0460839,0.0460838,0.067989,1.68931e-09,1.69012e-09,5.15219e-09,4e-06,4e-06,5.98227e-08,0,0,0,0,0,0,0,0
12685000,0.982366,-0.00719614,-0.0117531,0.186461,0.004638,0.0016601,0.0177862,0.00408312,0.00119091,-0.0130594,-1.20048e-05,-6.03577e-05,1.79353e-07,0,0,-0.00136919,0.203459,0.00197378,0.434774,0,0,0,0,0,8.69351e-06,8.68975e-05,8.6898e-05,0.00023946,0.0627064,0.0627057,0.0156042,0.0536976,0.0536975,0.0695331,1.68936e-09,1.69018e-09,5.03936e-09,4e-06,4e-06,5.96959e-08,0,0,0,0,0,0,0,0
12785000,0.982426,-0.00742056,-0.0116439,0.186139,0.00603324,-0.00130174,0.0189776,0.00429415,-0.00212465,-0.0115137,-1.13414e-05,-6.0369e-05,1.11227e-06,0,0,-0.00136901,0.203459,0.00197378,0.434774,0,0,0,0,0,8.62684e-06,7.32622e-05,7.32605e-05,0.000237807,0.0527279,0.0527275,0.0147391,0.0463899,0.0463898,0.068695,1.42206e-09,1.42266e-09,4.89278e-09,4e-06,4e-06,5.95277e-08,0,0,0,0,0,0,0,0
12885000,0.98247,-0.00740765,-0.0115741,0.185913,0.00558269,-0.00272316,0.0198371,0.00491295,-0.00232591,-0.00817685,-1.1331e-05,-6.03781e-05,1.60742e-06,0,0,-0.0013692,0.203459,0.00197378,0.434774,0,0,0,0,0,8.56221e-06,7.63439e-05,7.63432e-05,0.00023615,0.0600692,0.0600686,0.0143054,0.0540246,0.0540245,0.068935,1.4221e-09,1.42271e-09,4.75091e-09,4e-06,4e-06,5.9387e-08,0,0,0,0,0,0,0,0
12985000,0.982513,-0.00741313,-0.0115534,0.185687,0.00421331,-0.00108348,0.0202286,0.00374593,-0.00176607,-0.00666754,-1.14656e-05,-6.0526e-05,2.03563e-06,0,0,-0.00136908,0.203459,0.00197378,0.434774,0,0,0,0,0,8.49157e-06,6.44959e-05,6.44922e-05,0.000234475,0.0504978,0.0504975,0.0135547,0.0466098,0.0466097,0.0680543,1.20547e-09,1.20592e-09,4.61325e-09,4e-06,4e-06,5.9243e-08,0,0,0,0,0,0,0,0
13085000,0.982532,-0.0074255,-0.0114728,0.185592,0.00500905,-0.000997835,0.0186711,0.00420341,-0.00182472,-0.00667066,-1.1453e-05,-6.05375e-05,2.63616e-06,0,0,-0.00136867,0.203459,0.00197378,0.434774,0,0,0,0,0,8.43974e-06,6.7144e-05,6.71414e-05,0.000232774,0.057266,0.0572657,0.0131713,0.054201,0.0542009,0.0681698,1.20551e-09,1.20598e-09,4.47991e-09,4e-06,4e-06,5.91269e-08,0,0,0,0,0,0,0,0
13185000,0.982545,-0.00744718,-0.0114242,0.185523,0.00136729,-0.00278886,0.0178123,0.00127603,-0.00302153,-0.00569514,-1.13875e-05,-6.0857e-05,2.97835e-06,0,0,-0.0013685,0.203459,0.00197378,0.434774,0,0,0,0,0,8.38023e-06,5.69273e-05,5.6922e-05,0.000231071,0.0482156,0.0482153,0.0125247,0.0467441,0.0467441,0.0672616,1.03021e-09,1.03055e-09,4.35077e-09,4e-06,4e-06,5.89975e-08,0,0,0,0,0,0,0,0
13285000,0.982552,-0.00746273,-0.0114025,0.185489,0.000196522,-0.00375749,0.0160805,0.0012863,-0.00333356,-0.0050281,-1.1388e-05,-6.08567e-05,2.95635e-06,0,0,-0.00136834,0.203459,0.00197378,0.434774,0,0,0,0,0,8.40607e-06,5.9216e-05,5.92111e-05,0.000231824,0.0544456,0.0544451,0.012329,0.0542484,0.0542483,0.0684359,1.03027e-09,1.03061e-09,4.25669e-09,4e-06,4e-06,5.89256e-08,0,0,0,0,0,0,0,0
13385000,0.982546,-0.00741567,-0.0115147,0.185516,-0.000366538,-0.00242358,0.0151797,0.00103265,-0.00246767,-0.00509757,-1.14983e-05,-6.08273e-05,2.71045e-06,0,0,-0.00136811,0.203459,0.00197378,0.434774,0,0,0,0,0,8.33902e-06,5.04366e-05,5.04287e-05,0.000230082,0.0459561,0.0459559,0.011768,0.0468012,0.0468012,0.0674824,8.88114e-10,8.88355e-10,4.13458e-09,4e-06,4e-06,5.88006e-08,0,0,0,0,0,0,0,0
13485000,0.982547,-0.00739061,-0.0114703,0.185512,0.000112569,-0.000687383,0.0159769,0.00101806,-0.00257569,-0.00628827,-1.14981e-05,-6.08277e-05,2.72127e-06,0,0,-0.00136771,0.203459,0.00197378,0.434774,0,0,0,0,0,8.2783e-06,5.24265e-05,5.24191e-05,0.000228332,0.0516716,0.0516715,0.0114876,0.054188,0.054188,0.067413,8.88163e-10,8.88414e-10,4.01639e-09,4e-06,4e-06,5.87132e-08,0,0,0,0,0,0,0,0
13585000,0.982524,-0.00740159,-0.0115573,0.18563,0.00420073,-0.00114997,0.0173936,0.00395344,-0.00212309,-0.00806877,-1.14066e-05,-6.04857e-05,2.48813e-06,0,0,-0.0013672,0.203459,0.00197378,0.434774,0,0,0,0,0,8.21952e-06,4.48882e-05,4.48794e-05,0.000226581,0.0437474,0.0437473,0.0110112,0.0467912,0.0467911,0.066459,7.72408e-10,7.72581e-10,3.90199e-09,4e-06,4e-06,5.85883e-08,0,0,0,0,0,0,0,0
13685000,0.982559,-0.00734121,-0.0114674,0.18545,0.00345758,-0.00268763,0.0170223,0.00432862,-0.00231629,-0.00561469,-1.14006e-05,-6.04911e-05,2.77706e-06,0,0,-0.00136726,0.203459,0.00197378,0.434774,0,0,0,0,0,8.15026e-06,4.66307e-05,4.66224e-05,0.000224841,0.0490266,0.0490264,0.0107813,0.0540404,0.0540404,0.0663224,7.72459e-10,7.72643e-10,3.79128e-09,4e-06,4e-06,5.8509e-08,0,0,0,0,0,0,0,0
13785000,0.982547,-0.00730049,-0.0115882,0.18551,0.0103212,0.000327854,0.0171845,0.0079824,-0.000236485,-0.00599686,-1.14751e-05,-6.00534e-05,2.52814e-06,0,0,-0.00136688,0.203459,0.00197378,0.434774,0,0,0,0,0,8.08616e-06,4.01481e-05,4.01383e-05,0.000223099,0.0416728,0.0416729,0.0103799,0.0467248,0.0467247,0.0653791,6.77611e-10,6.77729e-10,3.68415e-09,4e-06,4e-06,5.83783e-08,0,0,0,0,0,0,0,0
13885000,0.982578,-0.0072264,-0.0115535,0.185351,0.0112909,0.00120237,0.0184614,0.00903486,-0.000133174,-0.00361101,-1.14639e-05,-6.00633e-05,3.06247e-06,0,0,-0.00136691,0.203459,0.00197378,0.434774,0,0,0,0,0,8.02543e-06,4.16856e-05,4.16759e-05,0.000221358,0.046541,0.0465411,0.0101976,0.053827,0.053827,0.0651925,6.77666e-10,6.77793e-10,3.58049e-09,4e-06,4e-06,5.83035e-08,0,0,0,0,0,0,0,0
13985000,0.982592,-0.00728565,-0.0113178,0.185291,0.0115895,0.0021201,0.0174917,0.0070702,-0.00158086,-0.00325026,-1.13798e-05,-6.03424e-05,3.4136e-06,0,0,-0.00136668,0.203459,0.00197378,0.434774,0,0,0,0,0,8.04745e-06,3.60925e-05,3.60827e-05,0.000221866,0.0397226,0.039723,0.00996268,0.0466125,0.0466125,0.0653188,5.99376e-10,5.99454e-10,3.50489e-09,4e-06,4e-06,5.81822e-08,0,0,0,0,0,0,0,0
14085000,0.982532,-0.0072778,-0.0112502,0.185612,0.00878824,-0.00227854,0.0193719,0.00817809,-0.00160963,-0.00468255,-1.14014e-05,-6.03233e-05,2.38135e-06,0,0,-0.00136634,0.203459,0.00197378,0.434774,0,0,0,0,0,7.98608e-06,3.74586e-05,3.74493e-05,0.000220101,0.0442235,0.0442235,0.00982232,0.0535623,0.0535623,0.0650904,5.99434e-10,5.9952e-10,3.40702e-09,4e-06,4e-06,5.81091e-08,0,0,0,0,0,0,0,0
14185000,0.982492,-0.0072652,-0.0111935,0.185825,0.00674497,-0.000998584,0.0183795,0.00767849,-0.00115063,-0.00688169,-1.1476e-05,-6.03292e-05,1.70876e-06,0,0,-0.00136556,0.203459,0.00197378,0.434774,0,0,0,0,0,7.92374e-06,3.26165e-05,3.26066e-05,0.000218345,0.0378929,0.037893,0.00953941,0.0464632,0.0464632,0.0641654,5.34303e-10,5.34349e-10,3.31232e-09,4e-06,4e-06,5.79516e-08,0,0,0,0,0,0,0,0
14285000,0.982489,-0.00719249,-0.0111815,0.185845,0.00767546,-0.00156091,0.0172563,0.00826592,-0.00133804,-0.0031467,-1.14761e-05,-6.03291e-05,1.70291e-06,0,0,-0.00136583,0.203459,0.00197378,0.434774,0,0,0,0,0,7.86439e-06,3.38395e-05,3.38295e-05,0.000216596,0.0420917,0.0420919,0.00943987,0.0532593,0.0532593,0.0639158,5.34363e-10,5.34418e-10,3.2207e-09,4e-06,4e-06,5.78775e-08,0,0,0,0,0,0,0,0
14385000,0.982498,-0.00727215,-0.0111334,0.185799,0.00863826,-0.00425129,0.0173145,0.00797834,-0.00254665,0.000418545,-1.13936e-05,-6.0392e-05,1.95017e-06,0,0,-0.00136593,0.203459,0.00197378,0.434774,0,0,0,0,0,7.80479e-06,2.96271e-05,2.96167e-05,0.00021485,0.0362106,0.0362107,0.00920706,0.0462838,0.0462838,0.0630199,4.79719e-10,4.79742e-10,3.13197e-09,4e-06,4e-06,5.77003e-08,0,0,0,0,0,0,0,0
14485000,0.982473,-0.00737706,-0.0110971,0.185931,0.00657291,-0.00412288,0.0211081,0.00866182,-0.00297474,0.00273188,-1.14057e-05,-6.03813e-05,1.36638e-06,0,0,-0.00136604,0.203459,0.00197378,0.434774,0,0,0,0,0,7.74008e-06,3.0729e-05,3.07194e-05,0.000213126,0.0401013,0.0401014,0.00914453,0.0529279,0.0529279,0.0627616,4.79782e-10,4.79813e-10,3.04622e-09,4e-06,4e-06,5.76228e-08,0,0,0,0,0,0,0,0
14585000,0.982461,-0.00744836,-0.0109624,0.185999,0.00517015,-0.00391775,0.0197697,0.00558419,-0.00368334,0.000616294,-1.14482e-05,-6.06153e-05,1.1977e-06,0,0,-0.00136541,0.203459,0.00197378,0.434774,0,0,0,0,0,7.75517e-06,2.70509e-05,2.7041e-05,0.000213489,0.034633,0.0346332,0.00903988,0.0460818,0.0460818,0.0628845,4.33605e-10,4.33607e-10,2.98372e-09,4e-06,4e-06,5.74452e-08,0,0,0,0,0,0,0,0
14685000,0.982481,-0.00742468,-0.0110164,0.185889,0.00444442,-0.00404393,0.0195461,0.00605732,-0.0040634,0.00112774,-1.14438e-05,-6.06192e-05,1.40778e-06,0,0,-0.00136517,0.203459,0.00197378,0.434774,0,0,0,0,0,7.69088e-06,2.8051e-05,2.80408e-05,0.000211755,0.0382805,0.0382807,0.00900934,0.0525769,0.0525769,0.0626198,4.3367e-10,4.33679e-10,2.90275e-09,4e-06,4e-06,5.73634e-08,0,0,0,0,0,0,0,0
14785000,0.98252,-0.0074335,-0.0110041,0.185683,0.00613143,0.00179694,0.0192831,0.00496967,0.000862133,0.00307502,-1.1804e-05,-6.05628e-05,1.82501e-06,0,0,-0.00136536,0.203459,0.00197378,0.434774,0,0,0,0,0,7.62348e-06,2.48225e-05,2.48122e-05,0.000210032,0.0331852,0.0331855,0.00885478,0.0458621,0.0458621,0.0617811,3.94297e-10,3.94286e-10,2.82433e-09,4e-06,4e-06,5.71369e-08,0,0,0,0,0,0,0,0
14885000,0.982558,-0.00736358,-0.0109279,0.185488,0.0047317,-0.000361879,0.022878,0.00550148,0.000937362,0.00404156,-1.17946e-05,-6.05712e-05,2.28136e-06,0,0,-0.00136512,0.203459,0.00197378,0.434774,0,0,0,0,0,7.5595e-06,2.57348e-05,2.57247e-05,0.000208326,0.0365912,0.0365914,0.00885419,0.0522124,0.0522125,0.0615276,3.94364e-10,3.94361e-10,2.74854e-09,4e-06,4e-06,5.70476e-08,0,0,0,0,0,0,0,0
14985000,0.982565,-0.00749141,-0.0108244,0.185455,0.00424833,-0.00177547,0.0256706,0.0044366,-0.000518994,0.00545428,-1.17355e-05,-6.06806e-05,2.49598e-06,0,0,-0.00136441,0.203459,0.00197378,0.434774,0,0,0,0,0,7.50147e-06,2.28888e-05,2.28785e-05,0.000206622,0.031826,0.0318262,0.00873221,0.045629,0.045629,0.0607359,3.60552e-10,3.60522e-10,2.67511e-09,4e-06,4e-06,5.67919e-08,0,0,0,0,0,0,0,0
15085000,0.982565,-0.00743615,-0.0109087,0.185452,0.00420562,-0.00115287,0.0295691,0.00487036,-0.000698814,0.00792768,-1.17363e-05,-6.06796e-05,2.45011e-06,0,0,-0.00136436,0.203459,0.00197378,0.434774,0,0,0,0,0,7.44047e-06,2.37275e-05,2.37161e-05,0.000204942,0.0350265,0.0350269,0.00875803,0.0518384,0.0518385,0.0605009,3.60627e-10,3.60594e-10,2.60414e-09,4e-06,4e-06,5.66929e-08,0,0,0,0,0,0,0,0
15185000,0.982561,-0.00756571,-0.0109688,0.185463,0.00294277,-0.00216699,0.0299795,0.00392541,-0.00065175,0.00852746,-1.177e-05,-6.07288e-05,2.34412e-06,0,0,-0.00136371,0.203459,0.00197378,0.434774,0,0,0,0,0,7.37866e-06,2.12077e-05,2.11956e-05,0.000203273,0.0305795,0.0305798,0.00866337,0.045386,0.045386,0.0597572,3.31366e-10,3.31313e-10,2.53537e-09,4e-06,4e-06,5.64055e-08,0,0,0,0,0,0,0,0
15285000,0.982581,-0.00766828,-0.0109978,0.185353,0.00278322,-0.00294961,0.0298145,0.00423195,-0.000862027,0.00841242,-1.17629e-05,-6.07365e-05,2.7275e-06,0,0,-0.00136312,0.203459,0.00197378,0.434774,0,0,0,0,0,7.3898e-06,2.19821e-05,2.19698e-05,0.00020351,0.0336068,0.0336072,0.00878473,0.0514611,0.0514612,0.0604465,3.31448e-10,3.31392e-10,2.48529e-09,4e-06,4e-06,5.63255e-08,0,0,0,0,0,0,0,0
15385000,0.98255,-0.00774247,-0.0110166,0.185511,0.00387686,-0.000566029,0.0294963,0.00346032,-0.000561653,0.00769013,-1.18133e-05,-6.07648e-05,2.43587e-06,0,0,-0.00136204,0.203459,0.00197378,0.434774,0,0,0,0,0,7.33432e-06,1.97389e-05,1.9726e-05,0.000201836,0.0294388,0.0294393,0.00871015,0.0451368,0.0451369,0.05973,3.05927e-10,3.05855e-10,2.42032e-09,4e-06,4e-06,5.60047e-08,0,0,0,0,0,0,0,0
15485000,0.982547,-0.00778384,-0.0109768,0.185526,0.0028807,-0.0030371,0.0295377,0.00378817,-0.00070539,0.00862727,-1.18117e-05,-6.07666e-05,2.52612e-06,0,0,-0.00136165,0.203459,0.00197378,0.434774,0,0,0,0,0,7.27916e-06,2.04571e-05,2.04442e-05,0.000200184,0.0323022,0.0323027,0.00877867,0.051084,0.0510842,0.0595431,3.06005e-10,3.0593e-10,2.3575e-09,4e-06,4e-06,5.58827e-08,0,0,0,0,0,0,0,0
15585000,0.982548,-0.00786133,-0.01097,0.185518,0.00614608,-0.00531276,0.02914,0.00567998,-0.00419041,0.00763348,-1.15792e-05,-6.07425e-05,2.75662e-06,0,0,-0.00136056,0.203459,0.00197378,0.434774,0,0,0,0,0,7.22572e-06,1.84502e-05,1.84369e-05,0.000198543,0.028386,0.0283865,0.00872258,0.0448842,0.0448843,0.058876,2.83582e-10,2.83497e-10,2.29662e-09,4e-06,4e-06,5.55262e-08,0,0,0,0,0,0,0,0
15685000,0.982578,-0.00782962,-0.0109612,0.185362,0.0078425,-0.00857227,0.0295468,0.0063682,-0.00488728,0.00878193,-1.15734e-05,-6.07485e-05,3.06421e-06,0,0,-0.00136016,0.203459,0.00197378,0.434774,0,0,0,0,0,7.1641e-06,1.91201e-05,1.91063e-05,0.000196927,0.031101,0.0311015,0.00880739,0.0507094,0.0507096,0.0587176,2.83661e-10,2.83573e-10,2.23768e-09,4e-06,4e-06,5.53882e-08,0,0,0,0,0,0,0,0
15785000,0.982615,-0.00785772,-0.010873,0.185172,0.00522539,-0.00879726,0.0289335,0.00506374,-0.00396355,0.00999406,-1.16731e-05,-6.08035e-05,3.51917e-06,0,0,-0.00135931,0.203459,0.00197378,0.434774,0,0,0,0,0,7.10398e-06,1.73165e-05,1.7303e-05,0.000195328,0.0274153,0.0274157,0.00876576,0.0446305,0.0446306,0.0580987,2.63829e-10,2.63735e-10,2.1806e-09,4e-06,4e-06,5.49946e-08,0,0,0,0,0,0,0,0
15885000,0.982586,-0.00790543,-0.0109199,0.185318,0.00385271,-0.00691178,0.0301234,0.00544938,-0.00475125,0.0101502,-1.16793e-05,-6.07973e-05,3.20537e-06,0,0,-0.00135872,0.203459,0.00197378,0.434774,0,0,0,0,0,7.113e-06,1.79443e-05,1.79303e-05,0.00019549,0.0299948,0.0299953,0.00893381,0.0503394,0.0503396,0.0588337,2.63913e-10,2.63819e-10,2.13903e-09,4e-06,4e-06,5.48823e-08,0,0,0,0,0,0,0,0
15985000,0.982594,-0.00773485,-0.0108819,0.185288,0.00258501,-0.00550221,0.0266609,0.00444879,-0.00376094,0.0079522,-1.17596e-05,-6.08161e-05,3.13338e-06,0,0,-0.00135669,0.203459,0.00197378,0.434774,0,0,0,0,0,7.05089e-06,1.63165e-05,1.63019e-05,0.0001939,0.0265205,0.026521,0.00890133,0.0443771,0.0443773,0.0582441,2.46261e-10,2.46161e-10,2.08504e-09,4e-06,4e-06,5.44517e-08,0,0,0,0,0,0,0,0
16085000,0.982597,-0.00770072,-0.0108704,0.185269,0.0010529,-0.00679027,0.0252423,0.00456572,-0.0043933,0.00951054,-1.17652e-05,-6.08105e-05,2.84518e-06,0,0,-0.00135648,0.203459,0.00197378,0.434774,0,0,0,0,0,6.98538e-06,1.69063e-05,1.68914e-05,0.000192331,0.0289882,0.0289887,0.00901207,0.0499763,0.0499765,0.0581562,2.46341e-10,2.46241e-10,2.03276e-09,4e-06,4e-06,5.42812e-08,0,0,0,0,0,0,0,0
16185000,0.982587,-0.00762828,-0.010801,0.185335,-0.00214734,-0.00515053,0.0241464,0.0025389,-0.00344229,0.00640083,-1.18662e-05,-6.08636e-05,2.51958e-06,0,0,-0.00135479,0.203459,0.00197378,0.434774,0,0,0,0,0,6.92521e-06,1.54297e-05,1.54147e-05,0.000190777,0.0256951,0.0256955,0.0089872,0.0441259,0.044126,0.0576119,2.30527e-10,2.30424e-10,1.98211e-09,4e-06,4e-06,5.38123e-08,0,0,0,0,0,0,0,0
16285000,0.982584,-0.00768214,-0.0107322,0.185352,-0.00177397,-0.00674592,0.0237144,0.00232408,-0.00405113,0.00781142,-1.18646e-05,-6.08652e-05,2.60644e-06,0,0,-0.00135455,0.203459,0.00197378,0.434774,0,0,0,0,0,6.87394e-06,1.5986e-05,1.59712e-05,0.000189231,0.0280524,0.0280528,0.00910683,0.0496205,0.0496207,0.0575624,2.30608e-10,2.30506e-10,1.93303e-09,4e-06,4e-06,5.36221e-08,0,0,0,0,0,0,0,0
16385000,0.982596,-0.00763881,-0.0107181,0.185287,0.000210325,-0.00603834,0.0243306,0.00318575,-0.0032495,0.00772919,-1.18888e-05,-6.07935e-05,2.88563e-06,0,0,-0.00135353,0.203459,0.00197378,0.434774,0,0,0,0,0,6.82187e-06,1.46412e-05,1.46264e-05,0.000187706,0.024929,0.0249294,0.00908661,0.0438777,0.0438778,0.0570605,2.16365e-10,2.16262e-10,1.88548e-09,4e-06,4e-06,5.31152e-08,0,0,0,0,0,0,0,0
16485000,0.982595,-0.00774333,-0.0107017,0.18529,0.00260421,-0.00765066,0.0262076,0.00332149,-0.00399921,0.0111628,-1.1891e-05,-6.07914e-05,2.77351e-06,0,0,-0.00135377,0.203459,0.00197378,0.434774,0,0,0,0,0,6.76539e-06,1.51681e-05,1.51534e-05,0.000186202,0.0271845,0.0271851,0.00921271,0.0492729,0.0492731,0.0570489,2.16448e-10,2.16345e-10,1.8394e-09,4e-06,4e-06,5.29042e-08,0,0,0,0,0,0,0,0
